uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
5208	64	4	6	2	19	12	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	0	1
5209	5126	4	8	2	3	15	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5210	164	2	10	2	3	7	1	2	2	1	1	0	0	1	1	1	1	1	1	0	1	0	2	1	1
5211	6639	3	6	1	0	0	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
5212	4947	2	6	2	12	15	1	2	0	0	0	1	1	1	1	1	0	1	1	1	2	1	2	1	1
5213	7191	3	3	2	6	15	1	1	0	1	0	2	1	1	1	1	1	1	1	1	1	0	1	1	1
5214	654	3	5	1	6	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
5215	4992	4	9	1	5	9	1	1	1	1	0	1	1	1	2	1	1	0	1	1	1	1	2	1	1
5216	255	3	9	1	11	15	1	1	1	1	1	0	1	0	1	1	1	1	1	1	2	1	0	1	0
5217	6351	2	9	1	8	15	1	1	1	1	1	0	2	0	2	0	1	1	1	1	1	1	2	1	1
5218	241	3	4	2	6	10	1	2	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	2	1
5219	5287	4	6	1	11	14	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
5220	6255	3	0	2	3	14	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5221	174	4	6	1	1	6	1	0	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
5222	235	2	5	1	15	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
5223	154	3	5	1	4	5	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5224	301	2	5	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
5225	4762	2	0	0	10	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	0
5226	321	2	5	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5227	4900	3	9	2	17	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
5228	4885	3	7	1	12	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5229	282	3	0	2	5	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0
5230	53	0	7	1	3	12	1	2	1	1	0	0	1	1	1	1	1	1	0	0	0	1	2	1	1
5231	313	3	5	2	1	15	1	2	1	1	1	1	1	1	2	1	1	0	1	1	2	1	1	0	1
5232	79	4	10	2	8	11	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1
5233	69	1	6	0	3	12	1	1	1	0	1	2	0	0	1	1	1	1	0	1	2	1	1	0	1
5234	386	1	5	1	2	11	1	1	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5235	265	3	8	1	11	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5236	5661	2	4	0	1	14	0	2	2	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1
5237	798	1	5	1	0	13	0	2	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0
5238	143	3	6	1	3	4	1	1	0	1	1	1	1	1	0	0	0	1	2	1	1	1	1	1	1
5239	268	4	4	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	0	1
5240	87	2	10	2	0	11	0	1	1	1	1	1	0	0	2	0	1	1	1	1	1	1	1	0	1
5241	162	2	4	0	6	6	1	1	1	1	0	0	1	1	2	1	1	1	1	1	0	1	1	1	1
5242	313	4	6	1	5	15	0	2	1	0	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
5243	5278	0	6	2	3	15	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1
5244	5111	2	3	1	6	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
5245	7434	3	6	0	5	1	1	1	1	1	1	1	1	1	2	1	1	1	1	0	2	1	1	2	1
5246	6706	3	3	1	0	10	1	2	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
5247	259	3	4	2	0	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5248	13	4	0	1	11	13	1	1	1	1	1	2	0	0	1	1	1	0	1	0	1	1	1	1	1
5249	88	2	6	1	10	11	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1
5250	5344	2	12	0	18	15	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1
5251	519	4	0	1	16	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
5252	196	3	8	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
5253	546	0	8	2	17	0	1	2	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1
5254	53	2	4	1	6	12	1	2	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1
5255	747	3	3	2	6	11	1	1	1	1	1	2	1	1	0	1	1	1	1	1	2	1	1	0	1
5256	657	3	11	1	5	4	1	1	1	1	1	1	0	1	1	1	2	1	0	1	0	1	2	1	1
5257	6081	2	0	1	5	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1
5258	5529	4	3	0	0	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5259	272	4	4	1	15	15	1	1	1	1	1	1	0	1	2	1	0	1	1	1	1	1	1	1	1
5260	271	2	8	1	15	15	1	2	0	1	0	1	1	1	1	1	1	1	1	1	1	2	1	2	1
5261	421	3	6	1	10	14	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0
5262	258	4	6	1	0	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1
5263	693	3	4	1	6	13	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1
5264	6473	2	4	0	15	5	1	1	1	0	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1
5265	6718	2	7	1	4	0	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
5266	5428	4	3	0	6	10	0	1	0	2	2	2	0	1	1	0	1	1	2	1	1	0	1	1	1
5267	689	4	5	2	0	0	1	2	0	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	0
5268	4736	2	3	1	6	6	1	1	1	1	0	1	1	1	2	2	1	1	1	1	1	2	1	0	1
5269	234	1	6	1	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
5270	201	4	0	1	19	0	1	2	2	1	1	2	1	0	1	1	1	2	1	1	1	1	1	1	1
5271	5514	1	4	1	2	15	0	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5272	5112	4	0	2	6	9	1	0	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
5273	230	4	7	1	15	7	1	2	2	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	1
5274	182	4	9	2	5	8	1	1	1	1	1	1	0	0	2	1	1	1	1	1	1	1	1	1	1
5275	6814	3	6	1	9	3	0	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
5276	7552	4	0	2	8	14	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
5277	2	3	8	1	1	0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5278	5744	3	5	1	4	0	1	1	1	1	1	1	2	1	1	1	2	1	1	0	1	1	2	0	1
5279	640	2	6	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5280	170	2	6	1	12	7	1	0	0	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
5281	5151	2	0	1	7	15	1	0	1	1	1	1	1	0	2	1	1	1	1	1	1	2	1	1	1
5282	265	4	4	1	0	8	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
5283	7553	2	3	2	6	16	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
5284	1101	3	6	1	11	11	1	1	1	1	1	1	0	0	0	1	1	1	1	2	1	1	1	1	1
5285	7557	2	0	1	6	10	1	2	1	1	1	1	1	0	1	0	1	1	1	0	1	0	2	1	1
5286	1	3	5	1	6	13	1	1	1	2	2	2	1	1	1	1	1	1	0	1	1	0	1	1	1
5287	1188	2	4	1	15	8	1	2	1	1	1	2	1	0	1	1	1	1	0	0	1	1	0	1	0
5288	1010	2	0	1	6	14	0	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1
5289	6010	4	9	2	14	4	1	1	1	1	1	1	1	1	1	1	0	0	2	0	2	1	1	1	1
5290	295	2	0	1	6	15	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5291	328	2	5	1	6	15	1	2	1	1	1	1	0	1	1	1	1	1	1	2	2	1	2	1	1
5292	685	2	4	2	6	14	1	2	1	1	0	1	1	1	1	1	1	0	1	1	1	0	2	1	1
5293	849	3	5	1	11	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1
5294	1162	0	0	1	4	14	0	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5295	866	0	5	2	1	14	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	1	1	1	1
5296	405	2	4	1	1	14	0	2	2	1	1	1	1	0	1	0	1	1	1	2	1	1	1	1	1
5297	1192	2	5	1	1	11	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	0	0	1
5298	674	3	6	1	10	6	1	0	1	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1
5299	77	1	4	0	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
5300	824	3	4	1	6	0	1	0	0	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
5301	208	4	4	1	10	5	1	1	1	1	1	0	0	0	1	1	1	2	0	1	1	1	1	1	1
5302	919	3	9	1	12	13	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1
5303	292	3	0	2	5	0	1	1	0	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
5304	6526	2	4	1	6	9	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
5305	687	0	5	1	1	15	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	2	1
5306	340	4	6	2	5	15	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	1
5307	367	3	9	1	5	13	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
5308	169	4	5	1	11	11	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5309	742	4	3	1	1	14	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	2	1	1
5310	347	3	10	1	0	16	1	1	1	0	1	0	1	1	2	1	0	1	1	1	1	1	1	1	0
5311	4684	0	9	1	0	9	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1
5312	7463	3	3	2	0	15	1	1	1	0	1	1	2	1	1	1	1	2	1	2	1	1	2	0	1
5313	5303	0	6	1	6	0	1	1	0	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1
5314	1170	1	7	1	0	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
5315	165	2	11	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
5316	505	1	5	2	11	3	1	0	1	0	1	1	0	1	0	1	1	1	1	2	0	1	2	0	1
5317	326	2	3	1	1	15	1	2	1	1	1	0	1	1	2	1	1	1	1	0	0	1	1	2	1
5318	6667	3	0	1	11	8	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	0	1	1
5319	754	1	4	0	6	15	1	0	1	1	1	0	2	1	1	1	1	1	1	1	1	1	2	1	1
5320	200	4	5	2	6	6	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1
5321	5509	3	10	2	5	12	1	1	0	1	1	0	1	1	2	1	1	1	0	1	2	1	1	1	1
5322	841	2	3	0	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5323	7638	2	3	1	6	15	1	2	1	1	0	2	1	1	1	0	1	1	1	0	1	1	1	1	1
5324	56	3	5	1	6	12	1	1	1	1	1	1	2	1	0	1	1	1	1	0	1	1	1	1	1
5325	190	3	7	1	0	7	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1
5326	209	2	6	1	6	6	0	1	1	1	1	2	0	1	2	1	1	1	2	1	1	1	1	1	1
5327	1011	3	3	1	6	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
5328	5742	0	5	0	4	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
5329	7442	3	4	1	6	14	1	1	1	0	1	2	1	1	1	1	1	1	0	1	1	1	0	1	1
5330	5436	2	5	1	6	12	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
5331	953	2	7	1	15	13	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
5332	334	3	3	1	6	15	1	2	0	1	1	1	2	1	1	1	1	1	1	2	1	1	1	0	1
5333	246	4	11	1	12	15	1	1	1	0	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5334	321	2	3	1	6	14	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	0	1	1	1
5335	73	1	7	1	0	12	1	2	1	1	1	2	1	0	1	1	1	1	1	1	0	1	1	1	2
5336	7069	1	8	1	17	16	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	2	2	1	1
5337	974	0	3	1	6	14	1	1	1	1	1	1	1	1	2	1	0	0	1	1	1	1	2	1	1
5338	771	1	4	1	6	13	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	2	2	1	1
5339	5499	2	5	0	5	14	1	1	1	1	1	1	1	0	0	1	1	2	1	1	1	0	1	1	1
5340	5442	4	0	1	11	15	1	1	1	0	1	1	1	2	0	1	1	1	1	1	1	1	1	0	0
5341	433	2	10	1	0	7	1	1	0	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5342	7145	3	6	1	8	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
5343	742	4	4	1	11	14	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	2	1	1
5344	6229	3	9	2	0	14	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	1	2	1
5345	472	1	5	1	6	14	0	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	0	0	1
5346	513	3	10	1	11	2	1	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
5347	5566	2	2	1	6	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	0	0	1	1
5348	229	2	0	1	0	6	1	2	2	1	1	1	1	0	1	1	0	1	1	1	0	2	1	1	1
5349	1133	1	0	1	7	5	1	1	2	1	0	1	1	1	1	2	1	0	1	1	1	0	1	1	1
5350	5683	1	5	2	6	14	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	2	1	1
5351	79	2	4	1	6	11	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5352	222	3	6	0	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
5353	7534	3	7	1	0	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
5354	7020	2	6	1	15	7	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1
5355	5373	4	4	1	6	5	1	2	2	1	1	1	1	1	0	1	1	1	1	1	2	2	0	2	1
5356	222	4	0	1	8	14	1	2	2	1	1	0	0	1	1	1	1	1	1	1	1	2	1	1	1
5357	7344	4	9	1	9	12	0	1	1	1	1	1	2	1	2	1	1	0	1	0	1	1	1	1	1
5358	652	3	4	1	15	0	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	0	1
5359	603	3	11	0	18	3	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	0	1	1
5360	432	1	4	1	0	2	1	1	1	2	2	1	1	1	1	1	0	1	2	1	1	1	1	1	1
5361	258	4	7	2	5	15	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	2	1	1	1
5362	289	2	0	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	0	1	1
5363	56	4	0	2	5	12	1	1	1	1	1	1	2	1	2	0	1	1	1	1	0	1	1	1	0
5364	596	1	8	1	1	0	1	1	1	2	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1
5365	168	4	0	1	1	5	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1
5366	382	0	9	1	8	12	1	1	1	0	1	2	1	1	2	1	0	1	1	1	1	1	1	1	1
5367	127	4	9	0	14	5	1	2	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	1	1
5368	170	3	7	1	8	7	1	1	1	1	1	2	1	0	0	1	1	1	1	1	2	1	1	0	1
5369	272	3	3	0	6	15	1	1	0	1	1	1	1	1	2	1	1	0	1	1	1	1	0	1	1
5370	60	4	4	1	10	11	1	1	1	0	0	1	1	1	2	0	1	1	1	1	1	1	1	1	1
5371	6860	3	8	1	12	13	1	1	1	0	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5372	4755	2	5	1	6	12	1	2	1	1	1	1	0	1	1	1	1	1	1	1	2	1	0	1	1
5373	917	2	5	1	11	16	0	0	1	1	1	1	1	1	2	1	1	1	0	1	1	1	2	1	1
5374	7431	4	7	2	11	5	1	2	1	1	1	1	1	1	1	0	1	0	1	1	1	2	2	1	1
5375	175	3	5	1	14	7	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1
5376	486	3	8	0	3	3	1	0	1	1	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1
5377	154	4	3	2	14	5	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1
5378	6054	1	10	2	17	13	0	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
5379	5790	2	4	1	3	7	1	0	2	1	1	1	2	1	2	1	1	1	0	1	1	1	1	1	1
5380	448	4	7	1	8	5	1	0	1	1	1	1	0	1	1	0	1	2	1	1	1	1	1	1	1
5381	4743	2	4	1	0	15	1	2	0	1	1	1	1	1	1	1	0	0	1	1	1	1	2	1	0
5382	186	3	0	2	6	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	0	1
5383	408	4	7	2	12	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	0	1	0	0	1
5384	5030	3	9	2	1	14	1	1	1	1	1	1	1	1	2	0	1	0	1	1	1	1	1	1	1
5385	746	2	0	1	3	7	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1
5386	465	4	6	1	1	12	1	1	2	1	2	1	1	1	1	0	1	1	1	1	2	1	1	1	1
5387	660	2	6	1	15	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
5388	841	0	0	1	16	14	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5389	56	3	9	2	8	12	1	1	1	1	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1
5390	778	3	0	1	7	13	1	1	1	1	1	2	1	0	2	1	1	1	1	1	2	1	1	1	1
5391	470	2	4	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	2
5392	53	1	7	1	0	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
5393	7489	4	3	0	0	5	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	0
5394	223	4	0	1	8	14	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1
5395	4734	4	5	1	6	7	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5396	6799	4	6	1	15	14	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	2	0	1
5397	22	4	6	1	4	14	0	2	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	2	1
5398	229	1	6	1	0	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1
5399	324	3	3	2	19	0	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
5400	647	2	5	0	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1
5401	282	3	6	2	3	14	1	1	1	1	1	1	1	0	2	1	1	0	1	1	1	1	1	1	1
5402	665	1	4	1	0	10	1	2	1	1	0	1	1	1	1	1	1	2	1	1	1	2	0	1	1
5403	5956	3	3	1	6	14	1	1	0	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	0
5404	8	1	0	0	11	13	1	1	1	1	2	0	1	1	2	1	1	1	1	1	1	1	1	1	1
5405	27	2	4	1	0	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5406	1194	4	10	2	17	12	1	0	1	1	1	1	2	1	2	1	1	1	1	1	1	0	1	1	1
5407	471	3	7	1	11	14	1	0	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	2	1
5408	69	4	7	1	15	12	1	1	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	2	1
5409	1042	3	4	1	6	13	1	0	0	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
5410	180	4	7	1	2	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
5411	272	4	9	0	8	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0
5412	92	2	10	2	17	11	1	2	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1	1	0
5413	288	2	7	2	5	14	1	0	1	1	1	1	1	1	1	1	1	2	1	0	1	1	0	1	1
5414	565	2	4	1	0	13	1	0	1	1	1	1	1	1	0	1	1	2	1	1	1	1	2	1	1
5415	294	3	4	1	11	15	1	1	1	1	1	2	0	1	0	0	1	1	1	1	1	0	0	1	1
5416	285	2	4	1	11	14	1	1	1	1	1	0	1	1	2	0	1	1	1	1	1	1	1	0	1
5417	6816	4	7	2	0	14	1	1	1	0	1	2	1	1	1	1	0	1	1	1	2	1	1	1	0
5418	316	2	8	0	15	15	1	1	1	1	0	0	1	1	2	1	1	1	1	0	1	1	1	0	0
5419	820	2	5	1	20	14	1	1	2	2	2	2	0	1	1	2	0	1	1	1	1	1	0	1	1
5420	988	2	5	1	1	0	1	1	1	1	1	2	1	1	1	0	1	0	1	0	2	1	1	1	1
5421	5929	2	6	1	8	13	1	1	1	1	1	1	1	1	2	1	1	0	1	1	0	2	1	1	1
5422	237	3	6	0	15	14	1	1	1	1	1	1	1	1	2	1	0	1	1	0	2	1	1	1	1
5423	5280	3	7	1	11	4	1	1	1	0	1	1	1	1	0	1	1	1	2	1	0	1	1	1	1
5424	272	3	4	2	1	15	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1
5425	133	4	10	1	5	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	2	1	1	0	0
5426	5916	3	5	1	17	11	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1
5427	175	3	7	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
5428	22	3	8	1	4	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
5429	173	4	6	2	3	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
5430	214	3	4	0	1	0	1	1	1	1	1	1	1	0	2	1	1	1	2	1	1	1	1	2	1
5431	7043	2	0	1	0	11	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	2	1	1	1
5432	6312	2	13	2	5	14	1	1	1	1	1	1	0	1	2	1	1	1	1	0	2	1	1	1	1
5433	6009	3	10	1	15	11	0	1	1	1	1	2	1	1	1	1	0	1	1	1	2	1	1	1	1
5434	72	3	6	1	2	12	1	0	0	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1
5435	499	4	10	1	4	3	1	1	1	1	1	1	1	1	2	0	1	1	1	0	1	1	1	0	1
5436	886	2	3	0	0	15	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
5437	188	4	7	0	1	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
5438	276	1	4	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
5439	5352	0	4	2	17	12	0	2	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1
5440	951	2	7	2	1	13	1	1	2	0	0	1	1	1	1	2	1	1	0	0	1	1	0	1	1
5441	515	3	9	2	17	0	1	0	1	1	1	1	1	1	2	1	1	1	1	0	1	1	0	2	1
5442	717	2	5	1	1	14	0	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	2	0	1
5443	161	3	0	1	6	7	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1	1
5444	378	3	3	2	6	12	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1
5445	7003	2	5	2	8	0	1	2	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1	1	1
5446	313	4	7	1	0	15	1	2	1	1	1	1	1	0	0	1	1	1	1	1	2	1	0	0	0
5447	5658	3	4	1	1	15	1	2	1	1	0	1	1	1	1	1	1	1	1	2	2	0	2	1	1
5448	559	2	6	2	3	12	0	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
5449	121	3	4	1	19	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
5450	233	2	3	1	6	10	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
5451	6788	3	5	1	15	3	1	1	1	2	2	1	1	1	1	1	1	0	2	1	1	0	0	1	1
5452	659	3	6	2	12	2	1	1	1	1	1	0	0	0	1	1	1	1	1	2	0	1	2	1	1
5453	300	3	5	1	11	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
5454	127	3	5	1	15	5	1	2	0	1	1	1	2	0	0	1	1	1	1	1	1	0	1	1	1
5455	6921	4	4	1	6	9	0	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	1	1	0
5456	742	3	5	2	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	0
5457	168	3	9	1	8	5	1	0	1	1	1	2	1	1	1	1	1	1	1	0	0	1	1	1	1
5458	289	3	7	2	15	14	1	0	1	1	1	1	1	1	2	0	1	1	2	1	1	1	1	1	1
5459	5377	4	9	1	5	12	0	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1
5460	743	1	7	2	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0
5461	754	3	13	1	0	15	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
5462	211	3	9	1	0	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
5463	212	0	5	2	1	7	1	1	1	0	1	1	1	1	2	1	0	1	1	0	1	1	1	1	1
5464	79	3	0	2	1	11	1	2	1	1	1	1	1	0	1	1	1	0	1	0	1	1	2	1	1
5465	687	2	0	1	6	15	1	0	1	1	1	2	1	0	1	1	1	1	1	1	0	1	1	2	1
5466	5830	4	10	2	3	14	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
