uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
684	111	3	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
684	553	3	5	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
684	73	3	5	1	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
82	513	3	10	1	11	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
82	212	3	10	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
82	56	2	10	1	11	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
82	484	3	10	1	11	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
82	430	4	10	1	11	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
82	1078	2	10	1	11	7	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
82	770	3	10	1	11	13	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
82	504	3	10	1	11	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
297	307	3	5	2	8	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
626	332	2	4	1	9	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
626	682	2	4	1	9	15	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1
847	262	4	5	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
847	1086	3	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
5	243	0	6	2	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5	259	0	6	2	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
5	452	0	6	2	1	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
749	117	3	6	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
749	1016	4	6	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
749	199	4	6	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
749	172	4	6	1	1	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
749	661	4	6	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
749	448	1	6	1	1	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
749	222	2	6	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
749	740	2	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
749	173	4	6	1	1	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
749	419	4	6	1	1	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
749	168	4	6	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
749	205	3	6	1	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
749	280	3	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
749	443	3	6	1	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
749	431	4	6	1	1	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
749	433	2	6	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
749	969	3	6	1	1	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
749	468	2	6	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
749	232	3	6	1	1	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
749	763	0	6	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
749	616	2	6	1	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
749	1185	3	6	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
749	136	4	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
749	428	2	6	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
749	73	3	6	1	1	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
749	420	3	6	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
749	402	3	6	1	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
749	393	4	6	1	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
749	686	3	6	1	1	11	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
749	67	0	6	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
653	187	3	6	1	4	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
653	83	4	6	1	4	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
447	300	3	6	1	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
653	183	2	6	1	4	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
653	511	3	6	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
447	508	2	6	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
653	69	3	6	1	4	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
447	284	3	6	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
447	1048	1	6	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
447	235	1	6	1	5	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
447	117	3	6	1	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
447	760	3	6	1	5	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
447	288	3	6	1	5	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
447	411	1	6	1	5	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
447	591	3	6	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
447	1028	2	6	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
653	237	1	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
447	89	4	6	1	5	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
447	737	3	6	1	5	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
447	963	4	6	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
447	135	4	6	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
447	474	2	6	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
447	133	3	6	1	5	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
447	227	1	6	1	5	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
447	265	3	6	1	5	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
447	65	2	6	1	5	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
447	70	2	6	1	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
447	156	4	6	1	5	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
653	200	3	6	1	4	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
213	294	2	6	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
213	475	3	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
213	458	3	6	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
213	1	1	6	1	4	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
213	455	3	6	1	4	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
213	127	4	6	1	4	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
213	685	2	6	1	4	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
635	302	3	4	1	1	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
635	879	2	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
635	877	2	4	1	1	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
416	1469	2	4	2	6	13	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
699	14	2	8	1	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
699	455	2	8	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
699	532	2	8	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
699	1010	2	8	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
699	405	2	8	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
699	19	3	8	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
699	100	3	8	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
699	211	0	8	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
699	206	2	8	1	1	7	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
22	163	0	5	1	3	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
22	988	0	5	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
22	399	3	5	1	3	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
22	932	0	5	1	3	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
22	997	0	5	1	3	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
22	174	4	5	1	3	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
22	50	4	5	1	3	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
22	176	4	5	1	3	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
22	184	4	5	1	3	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
22	68	3	5	1	3	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
22	230	3	5	1	3	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
22	233	2	5	1	3	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
22	665	0	5	1	3	10	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
22	840	3	5	1	3	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
763	50	3	5	1	9	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
763	144	2	5	1	9	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
763	941	2	5	1	9	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
763	469	3	5	1	9	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
763	955	1	5	1	9	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
763	96	1	5	1	9	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
763	143	2	5	1	9	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
763	11	3	5	1	9	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
763	222	4	5	1	9	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
763	168	4	5	1	9	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
763	97	2	5	1	9	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
763	505	3	5	1	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
847	685	1	5	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
847	820	0	5	1	6	14	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
847	204	3	5	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
847	480	2	5	1	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
847	218	2	5	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
847	96	3	5	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
847	228	3	5	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
847	157	0	5	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
847	501	2	5	1	6	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
847	426	1	5	1	6	7	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1
847	39	1	5	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
847	70	2	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
847	1204	2	5	1	6	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
847	578	2	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
847	658	2	5	1	6	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
847	1031	1	5	1	6	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
847	88	1	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
847	142	2	5	1	6	5	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
847	153	3	5	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
274	591	3	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
274	255	1	4	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
274	924	2	4	2	6	14	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
274	1152	3	4	2	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
274	1163	1	4	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
274	83	4	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
483	181	3	5	1	9	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
357	273	4	5	1	4	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
357	284	3	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
357	597	3	5	1	4	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
483	290	2	5	1	9	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
483	50	4	5	1	9	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
483	612	2	5	1	9	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
483	480	2	5	1	9	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
213	511	3	6	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
213	173	4	6	1	4	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
213	48	4	6	1	4	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
213	174	4	6	1	4	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
213	2	3	6	1	4	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
213	132	4	6	1	4	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
181	319	2	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
181	678	1	5	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
181	681	0	5	1	4	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
181	457	0	5	1	4	15	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	749	0	5	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
181	264	1	5	1	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
181	1265	0	5	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	1280	0	5	1	4	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
181	989	0	5	1	4	15	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
181	991	0	5	1	4	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
181	242	0	5	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	1385	0	5	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
181	1384	0	5	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	1330	0	5	1	4	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	1341	0	5	1	4	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	1366	0	5	1	4	12	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1
181	1321	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	1120	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	1162	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	14	0	5	1	4	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
181	1137	0	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
181	920	0	5	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	919	0	5	1	4	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
181	819	2	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	116	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	1198	0	5	1	4	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
181	18	0	5	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	1060	0	5	1	4	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
181	718	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	1202	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	93	0	5	1	4	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
181	285	1	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	405	3	5	1	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
181	10	1	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
181	281	1	5	1	4	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
181	1094	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	619	2	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
181	147	0	5	1	4	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
181	130	0	5	1	4	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
181	1008	0	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
181	1114	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
181	472	0	5	1	4	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
181	1102	0	5	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
267	121	2	4	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
267	926	1	4	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
267	546	2	4	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
267	405	2	4	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
267	89	4	4	1	15	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
267	17	3	4	1	15	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
267	654	4	4	1	15	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
267	187	4	4	1	15	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
267	179	4	4	1	15	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
267	228	4	4	1	15	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
267	135	4	4	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
267	959	2	4	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
267	24	4	4	1	15	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
267	715	3	4	1	15	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
267	233	3	4	1	15	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
267	53	3	4	1	15	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
267	568	3	4	1	15	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
267	550	3	4	1	15	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
207	322	2	7	1	16	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
451	877	3	3	1	6	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
451	319	1	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
451	875	1	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
451	330	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
451	1025	2	3	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
451	263	1	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
140	289	3	6	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
186	322	4	7	2	4	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
138	285	3	9	1	20	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
138	121	3	9	1	20	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
186	1213	2	7	2	4	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
186	568	3	7	2	4	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
138	617	3	9	1	20	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
257	307	3	3	1	6	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
227	137	4	9	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
227	129	4	9	1	4	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
227	93	4	9	1	4	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
227	1028	1	9	1	4	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
881	129	3	7	1	16	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
881	411	2	7	1	16	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
881	106	3	7	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
881	409	3	7	1	16	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
506	678	2	9	1	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
455	1160	3	9	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
455	293	3	9	1	5	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
455	276	3	9	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
455	405	2	9	1	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
455	546	2	9	1	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
455	523	3	9	1	5	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
455	70	2	9	1	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
455	204	3	9	1	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
455	239	2	9	1	5	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
455	318	2	9	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
455	529	2	9	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
455	385	2	9	1	5	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
455	52	2	9	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
455	568	3	9	1	5	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
14	514	3	9	1	9	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
14	655	4	9	1	9	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
699	1143	2	8	1	1	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
