uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
716	675	1	7	2	5	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
716	367	3	7	2	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
716	414	3	7	2	5	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
315	303	3	6	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
315	651	2	6	1	8	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
315	327	3	6	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
123	294	0	9	2	14	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
833	164	1	6	1	3	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
315	56	4	6	1	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
315	202	2	6	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
315	504	2	6	1	8	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
315	654	4	6	1	8	5	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	2	1	1
315	98	3	6	1	8	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
315	12	4	6	1	8	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
315	673	3	6	1	8	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
315	273	2	6	1	8	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
315	79	3	6	1	8	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
855	170	1	10	1	12	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
855	283	2	10	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
855	171	2	10	1	12	9	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
855	59	2	10	1	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
855	582	2	10	1	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
85	414	3	10	1	8	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
85	1098	3	10	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
709	173	3	4	1	1	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
709	1218	3	4	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
709	97	4	4	1	1	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
709	250	3	4	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
709	293	3	4	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
709	1059	4	4	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
709	200	3	4	1	1	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
709	569	2	4	1	1	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
709	769	2	4	1	1	13	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
709	816	1	4	1	1	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
709	564	0	4	1	1	13	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
709	226	2	4	1	1	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
709	68	4	4	1	1	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
709	833	3	4	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
709	451	0	4	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
135	653	3	4	1	6	3	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
135	228	3	4	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
135	265	2	4	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
135	229	1	4	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
135	642	3	4	1	6	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
135	581	3	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
135	554	2	4	1	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
135	1046	2	4	1	6	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
882	748	4	7	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
882	471	3	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
882	7	3	7	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
882	235	2	7	1	15	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
882	932	3	7	1	15	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
882	193	4	7	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
882	199	4	7	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
882	191	4	7	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
438	301	3	10	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
438	257	3	10	2	5	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
438	148	4	10	2	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
438	866	4	10	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
123	962	2	9	2	14	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
123	531	2	9	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
123	1269	1	9	2	14	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
123	23	3	9	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
486	333	1	7	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
486	689	1	7	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
486	264	2	7	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
486	324	3	7	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
486	303	3	7	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
486	1379	2	7	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
486	293	2	7	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
486	1369	2	7	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
486	1197	3	7	1	8	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
486	236	2	7	1	8	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
486	295	2	7	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
486	248	3	7	1	8	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
486	111	3	7	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
486	14	4	7	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
326	194	3	8	1	5	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
326	496	4	8	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
486	298	2	7	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
326	483	4	8	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
486	471	4	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
486	221	3	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
486	459	1	7	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
486	20	2	7	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
486	741	2	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
486	280	1	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
486	595	1	7	1	8	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
486	926	1	7	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
326	208	2	8	1	5	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
326	611	2	8	1	5	2	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1
326	514	2	8	1	5	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
326	588	2	8	1	5	9	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
87	96	4	9	1	5	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
87	435	4	9	1	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
87	121	4	9	1	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
87	1181	2	9	1	5	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
326	282	1	8	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
87	39	2	9	1	5	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1
87	679	2	9	1	5	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
87	233	3	9	1	5	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
326	211	3	8	1	5	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
326	216	1	8	1	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
87	648	4	9	1	5	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
87	781	4	9	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
87	4	4	9	1	5	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
882	559	2	7	1	15	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
87	63	3	9	1	5	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
326	182	1	8	1	5	8	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
326	82	2	8	1	5	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
87	40	2	9	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
326	679	2	8	1	5	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
326	232	1	8	1	5	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
326	33	1	8	1	5	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
326	226	4	8	1	5	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
87	1041	3	9	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
87	585	3	9	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
87	926	3	9	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
87	409	2	9	1	5	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
87	1000	2	9	1	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
87	80	3	9	1	5	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
87	598	1	9	1	5	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
87	318	3	9	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
87	705	3	9	1	5	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
87	132	4	9	1	5	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
87	9	3	9	1	5	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
87	1189	4	9	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
882	194	2	7	1	15	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
108	127	3	8	1	8	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
882	662	2	7	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
108	281	3	8	1	8	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
810	243	3	11	2	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
810	873	2	11	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
894	534	3	9	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
894	888	3	9	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
894	1258	2	9	1	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
894	223	3	9	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
545	328	3	5	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
545	258	2	5	1	2	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
545	50	4	5	1	2	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
545	89	2	5	1	2	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
545	210	4	5	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
545	82	3	5	1	2	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
545	230	4	5	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
545	566	3	5	1	2	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
545	226	2	5	1	2	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
545	431	2	5	1	2	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
545	648	2	5	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
545	211	2	5	1	2	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
545	393	3	5	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
545	1	4	5	1	2	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
870	736	0	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
545	155	2	5	1	2	7	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
870	1042	1	4	1	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
389	127	4	8	2	3	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
389	1007	3	8	2	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
389	249	2	8	2	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
389	257	2	8	2	3	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
389	151	3	8	2	3	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
389	763	0	8	2	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
553	496	2	11	1	8	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
553	178	4	11	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
553	187	4	11	1	8	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
553	132	3	11	1	8	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
553	378	2	11	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
553	513	3	11	1	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
553	478	3	11	1	8	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
553	1194	4	11	1	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
553	135	3	11	1	8	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
553	367	3	11	1	8	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
553	1009	3	11	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
282	305	3	4	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
819	303	3	11	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
819	304	3	11	1	5	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
819	319	3	11	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
449	286	3	4	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
449	127	4	4	1	12	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
449	1011	3	4	1	12	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
449	473	2	4	1	12	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
449	273	3	4	1	12	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
449	593	3	4	1	12	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
12	684	4	5	2	1	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
449	244	3	4	1	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
12	480	3	5	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
449	763	1	4	1	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
12	132	4	5	2	1	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
449	122	0	4	1	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
12	203	2	5	2	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
12	471	4	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
12	15	4	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
12	242	4	5	2	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
262	754	2	3	2	6	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
555	258	2	5	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
555	50	4	5	2	8	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
262	70	3	3	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
555	252	4	5	2	8	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
555	1013	3	5	2	8	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
555	244	4	5	2	8	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
555	25	3	5	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
555	111	3	5	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
128	690	2	4	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
295	736	4	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
295	1401	4	6	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
128	168	3	4	2	16	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
128	197	3	4	2	16	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
128	283	4	4	2	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
128	483	4	4	2	16	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
128	478	4	4	2	16	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
128	392	2	4	2	16	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
128	692	3	4	2	16	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
128	131	4	4	2	16	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
128	702	2	4	2	16	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
128	465	3	4	2	16	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
128	317	3	4	2	16	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
128	25	2	4	2	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
128	404	2	4	2	16	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
128	65	3	4	2	16	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
128	284	2	4	2	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
128	265	4	4	2	16	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
413	269	3	11	1	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
413	301	2	11	1	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
128	367	3	4	2	16	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
128	151	2	4	2	16	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
128	501	2	4	2	16	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
413	327	2	11	1	8	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
128	227	1	4	2	16	9	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
128	955	4	4	2	16	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
492	285	3	11	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
492	86	2	11	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
492	131	2	11	1	8	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
413	25	2	11	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
492	45	2	11	1	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
492	318	4	11	1	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
560	288	3	6	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
560	134	4	6	1	6	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
319	307	3	7	1	11	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
560	480	2	6	1	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
560	1014	3	6	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
560	845	2	6	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
560	25	2	6	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
560	118	2	6	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
560	278	0	6	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
560	122	2	6	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
560	260	0	6	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
894	886	2	9	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
243	280	0	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
243	151	2	6	1	8	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
243	531	3	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
243	737	2	6	1	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
243	208	3	6	1	8	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
243	1281	4	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
243	157	4	6	1	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
897	96	4	6	1	1	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
897	265	2	6	1	1	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
897	205	2	6	1	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
897	429	4	6	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
897	181	2	6	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
897	23	2	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
389	204	3	8	2	3	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
897	485	2	6	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
711	306	4	4	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
897	402	4	6	1	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
389	194	3	8	2	3	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
389	612	3	8	2	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
897	184	3	6	1	1	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
