uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
3241	1071	1	3	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3242	525	4	7	2	12	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
3243	1121	3	13	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3244	225	0	4	2	6	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3245	132	3	5	1	5	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3246	783	1	4	2	17	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3247	3066	4	5	1	20	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3248	197	3	5	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3249	2408	3	12	1	18	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3250	763	2	5	2	9	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3251	3346	0	10	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3252	68	3	7	2	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3253	83	3	5	1	3	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3254	223	4	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3255	142	2	6	1	6	5	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3256	988	0	7	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3257	3571	3	10	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3258	977	1	4	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3259	288	3	8	1	15	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
3260	2344	4	5	1	11	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3261	546	3	7	2	0	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3262	48	4	7	1	3	12	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
3263	416	2	9	1	8	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3264	4490	3	3	1	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3265	135	2	5	2	1	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
3266	358	0	4	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3267	3998	2	5	1	7	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3268	815	3	5	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3269	932	3	7	1	15	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3270	1524	4	7	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3271	2683	3	10	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3272	783	2	9	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3273	3639	3	8	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
3274	4653	4	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3275	157	2	6	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3276	596	2	7	2	14	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3277	2770	2	10	1	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3278	3667	2	8	1	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3279	357	4	7	2	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3280	2158	3	4	2	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3281	149	1	9	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3282	717	0	6	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3283	161	3	7	2	8	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
3284	191	3	5	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
3285	1867	3	6	2	12	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3286	190	3	5	1	3	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3287	55	2	5	1	11	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
3288	3692	2	9	1	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3289	998	1	5	1	20	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3290	507	2	8	2	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3291	2989	4	2	2	6	13	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3292	303	0	3	1	10	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3293	300	3	5	2	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3294	4397	3	9	1	8	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
3295	3530	4	7	1	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3296	25	3	10	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3297	4552	2	8	1	1	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
3298	286	4	9	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3299	4	1	7	1	4	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3300	604	3	7	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3301	552	1	12	1	18	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3302	953	2	4	2	17	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3303	4536	2	9	2	14	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
3304	751	0	5	1	9	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3305	1115	4	6	1	8	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
3306	1790	0	6	2	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
3307	451	3	5	2	5	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
3308	4346	3	8	1	15	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
3309	598	1	9	1	5	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3310	559	3	5	2	1	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
3311	267	3	5	1	10	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3312	3556	4	11	1	8	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3313	762	3	7	2	2	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3314	181	4	5	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3315	286	3	8	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3316	4462	3	4	1	3	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
3317	678	2	11	1	1	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3318	698	1	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3319	273	4	4	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
3320	68	0	7	1	4	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3321	327	0	5	2	0	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
3322	144	4	10	1	8	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3323	316	4	9	1	1	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3324	3146	3	10	2	12	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3325	756	0	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3326	765	3	5	1	3	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3327	393	2	9	1	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3328	4598	1	4	2	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3329	222	1	8	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3330	1101	4	9	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
3331	480	4	5	1	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
3332	3321	1	8	1	12	16	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
3333	2977	1	4	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3334	3860	0	7	1	16	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3335	740	1	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3336	58	2	7	2	1	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3337	2482	4	8	2	3	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3338	435	4	9	1	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
3339	2311	1	6	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3340	849	1	5	1	3	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
3341	50	3	7	2	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3342	531	3	6	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3343	1120	3	11	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3344	4290	4	6	1	2	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3345	230	3	8	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3346	270	2	8	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
3347	10	1	8	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3348	546	3	4	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3349	943	3	6	1	10	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3350	385	2	3	1	6	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3351	181	3	5	1	4	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3352	4329	2	6	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3353	546	3	6	2	12	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3354	3520	3	6	2	12	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3355	255	1	4	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3356	4420	3	4	1	2	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3357	44	3	6	1	12	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3358	651	3	5	1	14	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3359	117	1	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3360	49	2	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3361	209	4	10	1	4	6	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1
3362	2793	3	9	2	5	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3363	324	2	9	2	3	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
3364	443	0	4	1	10	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3365	214	0	5	2	11	6	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
3366	177	4	8	1	8	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
3367	2088	3	6	2	19	15	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
3368	216	4	4	1	19	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3369	426	0	4	1	3	7	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1
3370	307	3	5	1	1	15	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	2	1	1
3371	2284	2	6	2	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3372	1028	1	8	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3373	96	3	6	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3374	866	1	8	1	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3375	1922	3	5	2	8	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3376	648	4	12	1	11	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3377	688	1	11	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3378	988	0	6	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3379	4	2	4	1	6	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3380	250	2	9	1	12	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3381	4455	3	5	1	15	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
3382	319	1	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
3383	1025	2	5	2	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
3384	1223	2	5	1	20	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3385	1920	1	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3386	4300	2	4	1	11	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3387	671	4	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
3388	202	2	6	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3389	729	4	4	2	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3390	515	4	4	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3391	1783	1	3	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
3392	281	2	10	1	11	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3393	1988	2	7	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3394	475	3	5	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3395	381	4	6	2	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3396	1990	3	5	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3397	755	3	4	2	1	13	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
3398	175	3	5	1	11	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3399	183	4	6	1	5	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
3400	787	2	11	2	12	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3401	290	0	9	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3402	277	3	10	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3403	96	4	6	1	11	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3404	228	3	4	2	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3405	459	1	7	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3406	316	4	7	1	4	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3407	411	2	10	1	17	14	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	1
3408	458	2	3	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3409	125	2	8	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3410	271	3	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
3411	1410	1	7	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3412	357	4	7	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3413	222	3	5	1	8	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3414	969	3	6	1	15	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3415	157	2	5	2	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3416	688	0	7	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3417	847	4	9	2	3	14	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1
3418	751	2	8	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
3419	70	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3420	2231	2	6	2	0	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3421	290	4	5	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3422	121	2	4	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
3423	3670	4	5	1	11	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
3424	3888	4	8	1	6	8	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3425	4632	0	6	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3426	38	0	4	1	3	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3427	258	2	12	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
3428	3801	0	8	2	17	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3429	133	3	4	1	6	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3430	531	2	8	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3431	611	4	10	1	7	2	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1
3432	412	2	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3433	981	2	5	2	13	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3434	50	4	5	2	8	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3435	727	3	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3436	269	3	5	2	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3437	3409	0	5	1	4	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
3438	490	3	4	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
3439	132	2	7	1	16	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3440	3795	4	3	1	6	11	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3441	3213	2	10	1	11	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3442	3570	4	4	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
3443	181	3	10	1	8	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3444	335	0	3	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3445	588	3	7	2	3	9	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3446	820	1	9	2	3	14	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
3447	4542	2	6	1	11	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3448	134	4	5	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3449	161	3	6	1	4	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
3450	100	4	6	2	0	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
3451	4259	2	6	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3452	111	3	7	2	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3453	322	0	9	1	8	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
3454	2011	3	6	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3455	554	3	5	1	5	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3456	1369	2	7	1	8	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3457	170	3	9	1	5	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
3458	632	2	7	1	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3459	265	3	5	1	11	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3460	2593	3	5	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3461	3162	2	9	2	8	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
3462	1853	2	6	2	14	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3463	3747	3	4	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3464	286	4	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
3465	881	0	5	1	4	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3466	403	1	7	1	4	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
3467	216	3	7	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3468	257	1	8	1	8	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
3469	91	2	3	2	6	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
3470	495	3	7	2	5	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3471	2904	1	5	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
3472	3193	4	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3473	1893	4	5	2	6	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3474	942	2	9	2	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3475	4608	3	8	1	15	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
3476	815	3	3	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3477	3514	1	5	2	1	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
3478	731	0	6	1	10	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
3479	222	3	5	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3480	404	1	9	2	17	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3481	3091	4	4	1	11	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3482	208	2	9	1	2	5	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
3483	514	3	12	1	18	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3484	184	0	11	1	2	11	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1
3485	87	4	6	1	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3486	735	2	6	1	9	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3487	1837	0	6	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3488	164	3	7	1	4	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
3489	111	2	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3490	194	4	3	1	6	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
3491	93	3	3	1	6	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3492	4477	2	5	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
3493	83	3	4	1	10	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3494	1117	1	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3495	797	2	4	2	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
3496	150	3	5	1	1	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
3497	15	3	8	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3498	2892	4	5	2	6	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1
3499	2338	2	6	2	19	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
